question,num_retrieved,top1_score,top1_source
省交通运输厅党组成员、副厅长王昭春在何时组织召开了关于春运及春节期间我省交通运输安全生产重大风险隐患排查整治行动的调度推进会议？,5,1,2024年全省综合运输春运工作电视电话会议召开.txt
王昭春副厅长在会议中提到了哪四个阶段的工作安排？,0,0,
省交通运输厅在何时召开了近期寒潮天气防范应对工作部署会议？,0,0,
王昭春副厅长在会议上强调了哪些工作重点？,0,0,
在省厅部署防范应对低温雨雪冰冻恶劣天气和一季度安全生产工作中，哪位厅党组成员、副厅长出席了会议并发表了讲话？,0,0,
王昭春副厅长在会议上提出了哪些关于安全生产工作的要求？,0,0,
省智慧交通中心在2024年实现了哪些方面的显著提升？,0,0,
2025年省智慧交通中心将重点做好哪6个方面的工作？,0,0,
在2024年度，省交通发展研究中心在哪些方面取得了‘四个突破’？,1,2,省综合交通运输发展研究中心2025年工作会议召开_2025-02-26 10_54.txt
朱晗副厅长在2025年工作会议上提出了哪些工作要求？,0,0,
省综合交通运输发展研究中心在2023年度被授予了什么称号？,0,0,
在2024年，省综合交通运输发展研究中心将重点抓好哪六个方面的工作？,3,1,交通系统5人获评2024年江西省“天工杯工匠”称号_2025-02-20 09_33.txt
在江西高速公路服务区提质升级三年行动中，服务区如何解决停车难的问题？,0,0,
江西高速公路服务区在推进新能源汽车充电补能设施建设改造方面有哪些举措？,0,0,
近年来，江西高速公路服务区在哪些方面取得了显著的进展来保障司乘安全出行？,5,3,中国交通运输2021_merged.txt
江西高速公路服务区是如何解决货运司机“油耗子”问题的？,5,2,筑牢服务区安全防线 守护司乘美好出行路——江西高速公路服务区持续为司乘安全出行保驾护航.txt
2024年，中国铁路营业里程是多少公里？其中高铁营业里程是多少公里？,5,5,喜报！江西交通工程新闻宣传工作获通报表扬_2025-02-18 08_48.txt
2024年，中国公路里程增加了多少公里？四级及以上等级公路里程占公路里程的比重是多少？,5,5,喜报！江西交通工程新闻宣传工作获通报表扬_2025-02-18 08_48.txt
2024年中国铁路营业里程是多少公里？其中高铁营业里程是多少公里？,0,0,
2024年，中国公路里程增加了多少公里？四级及以上等级公路里程占公路里程的比重是多少？,5,5,喜报！江西交通工程新闻宣传工作获通报表扬_2025-02-18 08_48.txt
《中国交通运输2021》的编制单位有哪些？,1,1,中国交通运输2021_merged.txt
《中国交通运输2021》报告的编制原则是什么？,1,1,中国交通运输2021_merged.txt
《中国交通运输2021》报告的目的是什么？,1,1,中国交通运输2021_merged.txt
《中国交通运输2021》报告分为哪两部分？,1,1,中国交通运输2021_merged.txt
《中国交通运输2021》报告的下篇共分为几个章节？,1,1,中国交通运输2021_merged.txt
根据《中国交通运输2021》报告，中国交通运输现代化指数在2021年是多少分？,5,9,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
在《中国交通运输2021》报告中，哪些指标被用来评价全国及各地的交通运输现代化程度？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年中国交通运输基础设施网络中，铁路营业总里程是多少？覆盖了全国多少人口的城市？,0,0,
2021年中国交通运输基础设施中，公路总里程是多少？高速公路网络覆盖了多少城区人口20万以上城市及地级行政中心？,0,0,
2021年中国交通运输基础设施中，全国港口生产用码头泊位有多少个？万吨级及以上泊位数量有何变化？,0,0,
2021年中国新增了多少个运输机场？亚洲第一个专业货运枢纽机场预计何时投入使用？,0,0,
2021年中国城市轨道交通建设方面，新增了多少条运营线路？新增了多少公里运营线路长度？,0,0,
2021年底，中国的高速铁路营运里程超过了多少公里？,2,1,2项交通工程获评江西省优质建设工程“杜鹃花”奖.txt
2021年，中国高速公路的建成里程是多少公里？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
到2021年底，中国的铁路复线率达到了多少？,1,1,中国交通运输2021_merged.txt
2021年，中国年旅客吞吐量达到千万人次以上的机场有多少个？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，中国内河三级及以上航道里程占总里程的百分比是多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
根据《国家综合立体交通网规划纲要》，到2035年，中国铁路网总规模预计将达到多少公里？,5,3,中国交通工程学术研究综述·2016_马建_merged.txt
《国家综合立体交通网规划纲要》中提到的“6轴、7廊、8通道”是指什么？,5,2,中国交通运输2021_merged.txt
根据《国家综合立体交通网规划纲要》，到2035年，中国公路网规模规划将达到多少公里？,5,3,中国交通工程学术研究综述·2016_马建_merged.txt
《国家综合立体交通网规划纲要》中提到的“四纵四横两网”指的是什么？,5,2,中国交通运输2021_merged.txt
根据文档，2021年中国交通运输建设了哪些国际性综合交通枢纽集群？,0,0,
文档中提到的综合交通枢纽城市包括哪些类型的城市？,0,0,
2021年中国交通运输在推进空间布局立体化方面采取了哪些措施？,0,0,
2021年，铁路和民航旅客运输的客运量同比分别增长了多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，全社会营业性客运量同比下降了多少？主要下降原因是什么？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
在2021年，中国铁路客运的平均运距相比上一年增加了多少公里？,1,1,艾瑞咨询：2024年中国智慧交通发展趋势报告：自动驾驶篇_merged.txt
为什么民航客运运距在2021年持续下降？,0,0,
2021年底，全国配备了多少组复兴号系列动车组？这些动车组累计安全运行了多少公里？运送了多少人次旅客？,2,1,2项交通工程获评江西省优质建设工程“杜鹃花”奖.txt
哪个地区在2021年的自驾游热度最高？,0,0,
2021年，中国民航航班正常率为多少？主要原因是哪些？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，中国城市轨道交通客运量是多少人次，相比2020年增长了多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，中国网约车用户规模达到多少，同比增加了多少万，增长率是多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，共享电单车在哪些方面表现优于共享单车？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，中国中心城市公共交通客运量是多少亿人次，相比2020年增长了多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，中国50个主要城市路网高峰行程延时指数与上年相比，有多少城市路网高峰行程延时指数上升？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
在2021年监测的50个主要城市中，哪个城市的路网高峰行程延时指数同比上升最大？,0,0,
在2021年，哪些城市的交通拥堵同比上升幅度超过了6%？,1,1,艾瑞咨询：2024年中国智慧交通发展趋势报告：自动驾驶篇_merged.txt
2021年，中国民航国际旅客运输量占总运输量的比重是多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年春运期间，全国旅客发送量相比往年同期下降了多少？,0,0,
2021年国庆期间，全国共发送了多少人次旅客？,0,0,
2021年五一期间，全国铁路单日旅客发送量历史新高的日期是哪一天？发送了多少人次旅客？,0,0,
2021年，中国全国高速公路网拥堵里程比例同比上升或下降？具体数值是多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，哪个省份的高速拥堵里程占比最高？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，全国驾车跨城出行在哪个节假日的次数占比最高？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，哪些城市之间的驾车交互热度最高？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，平均驾车出行里程和时间的交互路线数量是多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
根据高德交通大数据监测，哪些省份的高速拥堵里程占比位于前五名？,1,1,中国交通运输2021_merged.txt
在2021年，交通运输部印发的《关于服务构建新发展格局的指导意见》中，鼓励高速公路服务区拓展哪些功能？,2,1,中国交通运输2021_merged.txt
2021年，交通运输部印发的《交通运输领域新型基础设施建设行动方案（2021-2025年）》中，确定了哪些地区开展高速公路智慧服务区重点工程建设？,5,7,中国交通运输2021_merged.txt
截至2021年底，全国高速公路共有多少个服务区建成了充电桩？,0,0,
在智慧服务区建设方面，沈海高速大槐服务区实现了哪项技术首次应用？,1,1,中国交通运输2021_merged.txt
在绿色服务区建设方面，交通运输部印发的《绿色交通“十四五”发展规划》提出了哪项措施？,5,7,中国交通运输2021_merged.txt
在2021年，中国全社会完成营业性货运量是多少？同比增长了多少百分比？,1,1,艾瑞咨询：2024年中国智慧交通发展趋势报告：自动驾驶篇_merged.txt
2021年，铁路、公路、水路、民航的货运量同比增长率分别是多少？,5,21,铁路机车车辆驾驶人员资格许可办法_merged.txt
2021年，铁路货运量和货运周转量在全社会货运总量中的占比分别是多少？与上一年相比，占比有何变化？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，公路货运量和货运周转量在全社会货运总量中的占比分别是多少？与上一年相比，占比有何变化？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，水运货运量和周转量在全社会货运总量中的占比分别是多少？与上一年相比，占比有何变化？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
在2021年，中国货物运输的平均运距是多少公里？,1,1,艾瑞咨询：2024年中国智慧交通发展趋势报告：自动驾驶篇_merged.txt
与2020年相比，2021年中国货物运输的平均运距有何变化？,0,0,
在2021年，中国水运、铁路和民航的货运平均运距分别有何变化？,1,1,艾瑞咨询：2024年中国智慧交通发展趋势报告：自动驾驶篇_merged.txt
2021年，中国全社会物流总额是多少？与“十三五”初期相比，增长了多少倍？,5,4,中国交通运输2021_merged.txt
2021年，工业品物流总额在社会物流总额中占比多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，中国全社会物流总费用占GDP的比重是多少？与上一年相比，这个比重上升还是下降？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
在2021年，中国物流总成本中，保管费用占比下降的主要原因是什么？,1,1,艾瑞咨询：2024年中国智慧交通发展趋势报告：自动驾驶篇_merged.txt
2021年，中国全国港口完成货物吞吐量是多少？同比增长了多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，中国冷链物流市场需求总量是多少？全国冷链运输车辆保有量是多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
在2021年，中国快递服务企业业务量累计完成了多少亿件，同比增长了多少？,1,1,艾瑞咨询：2024年中国智慧交通发展趋势报告：自动驾驶篇_merged.txt
2021年，中国快递业务收入累计完成多少亿元，占邮政行业总收入的比重是多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，中国农村地区收投快递包裹总量达到多少件？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，中国快递业务中，同城、异地、国际/港澳台快递业务量占比分别是多少？,5,23,中国交通运输2021_merged.txt
2021年，中国快递业务收入中，同城、异地、国际/港澳台业务收入占比分别是多少？,5,23,中国交通运输2021_merged.txt
2021年，中国快递服务全程时限相比上一年缩短了多少小时？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，‘双十一’期间全国邮政、快递企业共揽收了多少件快递包裹？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，中国快递服务总体满意度得分为多少分？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，与东北亚国家的货运量在国际道路运输货运量中占比多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，中欧班列开行量同比增长了多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年中国在货运物流方面取得了哪些进展？,0,0,
在提高便利运输网络覆盖度方面，中国采取了哪些具体措施？,0,0,
2021年，中国交通基础设施固定资产投资总额是多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，公路建设投资在全国交通基础设施建设总投资中的占比是多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，交通基础设施固定资产投资占GDP的比重是多少？与上一年相比，比重变化了多少个百分点？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
在2021年各类交通基础设施建设投资中，哪一项的增长率最高？,0,0,
2021年，中国公路建设投资占GDP的比重是多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
在2021年，中国高速公路投资完成了多少亿元，占公路建设总投资的比重是多少？,1,1,艾瑞咨询：2024年中国智慧交通发展趋势报告：自动驾驶篇_merged.txt
在2021年，中国普通国省道和农村公路的投资分别完成了多少亿元？其中农村公路投资同比增长或下降？,1,1,艾瑞咨询：2024年中国智慧交通发展趋势报告：自动驾驶篇_merged.txt
2021年，中国公路建设投资中，东中西部地区分别占全国公路建设总投资的比重是多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，中国公路投资规模最高的六个地区是哪些？它们约占全国的公路投资规模是多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，中国公路投资占GDP比重最高的六个地区是哪些？它们均为哪个地区的省份？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年中国内河建设（航道及港口）投资的增长比例是多少？,1,1,中国交通运输2021_merged.txt
哪些地区在内河建设投资规模最高的六个地区中？,0,0,
2021年，内河航道建设和内河港口建设的财政投入比重分别是多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，沿海港口建设投资的增长比例是多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
哪些项目被纳入中国首批基础设施公募REITs（不动产信托基金）试点？,5,14,交通运输部办公厅 国家市场监督管理总局办公厅关于公布第一批国家级服务业标准化试点（智慧交通专项）名单的通知.txt
2021年，中国全国有多少个政府收费公路项目使用了收费公路专项债券，其总投资额是多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，用于收费公路项目资本金的收费公路专项债券资金约为多少，是2020年的多少倍？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，中国交通运输领域PPP项目的成交总量相比2020年减少了多少？成交总规模变化如何？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2021年，交通运输领域PPP市场规模的变化趋势是怎样的？成交规模降至什么水平？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
在2021年，中国高速公路项目总投资规模相比2020年减少了多少亿元？,1,1,艾瑞咨询：2024年中国智慧交通发展趋势报告：自动驾驶篇_merged.txt
2021年，广西交通领域投资额在全国排名中位列第几？与2020年相比，排名变化了多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
在2021年交通运输类PPP项目中，哪家企业是最大的社会投资人？其投资规模是多少？,0,0,
2021年度成交的交通运输类PPP项目中，哪种运作模式在数量和规模上占据绝对优势？其总规模和项目数量分别是多少？,0,0,
2021年全国高速公路通行费收入是多少？与2019年相比，平均每公里收入的变化情况如何？,0,0,
2021年全国高速公路总债务余额是多少？与2019年相比，平均每公里负债的变化情况如何？,0,0,
2021年全国收费公路通行费总收入和总支出分别是多少？收支缺口是多少？,0,0,
截至2021年底，国家铁路集团的总资产和负债余额分别是多少？,0,0,
2021年，国铁集团的还本付息总额是多少？其中利息支出占比多少？,5,3,交通运输行业：日本高速公路改革如何借鉴？-浙商证券【新研报 xinyanbao.cn】_merged.txt
2013年以来，国家铁路集团的资产负债率有何变化？,0,0,
在铁路债务结构方面，2013年以来发生了哪些变化？,0,0,
什么是基础设施REITs（REITs）？它在中国的发展历程是怎样的？,5,6,中国交通运输2021_merged.txt
截至2021年底，中国共成功发行了多少只REITs产品？其中交通运输领域的REITs产品占多少比例？,0,0,
截至2021年底，已发行的REITs交通项目中，哪一项基金的募集资金规模最大？,0,0,
根据文档，实施REITs对交通行业的影响是什么？,0,0,
文档中提到的REITs发行政策有哪些困难？,0,0,
根据文档，为了促进REITs在交通运输领域的健康发展，未来需要采取哪些措施？,0,0,
在2021年中国交通运输市场中，哪些行业实现了企业所有制改革？,0,0,
2021年中国交通运输市场中，公路物流运价指数的年均值是多少？同比增长了多少？,0,0,
根据浙商证券的新研报，日本高速公路改革的哪一项措施被认为是值得借鉴的？,0,0,
日本高速公路改革对交通运输行业产生了哪些积极影响？,0,0,
谁分析了日本高速公路改革如何借鉴的报告？,0,0,
该报告是在哪一天发布的？,0,0,
日本高速公路行业在2005年进行了哪项重大改革？,0,0,
根据文档，日本高速公路收费标准在全球处于什么水平？,0,0,
根据艾瑞咨询的2024年中国智慧交通发展趋势报告：自动驾驶篇，自动驾驶技术在中国的发展趋势如何描述？,1,1,艾瑞咨询：2024年中国智慧交通发展趋势报告：自动驾驶篇_merged.txt
在艾瑞咨询的2024年中国智慧交通发展趋势报告中，自动驾驶技术的主要应用领域包括哪些？,0,0,
根据文档内容，中国自动驾驶技术目前处于哪个发展阶段？,0,0,
在自动驾驶产业链中，哪些类型的公司正在共同塑造行业新生态？,0,0,
在《中国交通工程学术研究综述·2016》中，该综述涵盖了多少页？,5,3,中国交通运输2021_merged.txt
《中国交通工程学术研究综述·2016》的文档名称是什么？,5,3,中国交通运输2021_merged.txt
在《中国公路学报》2016年6月的文章《中国交通工程学术研究综述·2016》中，作者从哪11个方面系统梳理了国内外交通工程领域的学术研究进展？,5,3,中国交通运输2021_merged.txt
在交通流理论方面，《中国公路学报》2016年6月的文章综述了哪些内容？,5,2,中国交通工程学术研究综述·2016_马建_merged.txt
在《中国交通工程学术研究综述·2016》中，哪一年被综述作为研究的起始年份？,5,3,中国交通运输2021_merged.txt
根据文档，综述的主要目的是什么？,0,0,
What are the main topics reviewed in the section on traffic control and intelligent transportation systems?,5,30,高等级公路网建设对区域可达性的影响——以江苏省为例_徐旳_merged.txt
What is the focus of the research on traffic big data as described in the document?,5,27,高等级公路网建设对区域可达性的影响——以江苏省为例_徐旳_merged.txt
在《中国交通工程学术研究综述·2016》的第5段中，提到了哪些关键的研究方向或领域？,5,3,中国交通运输2021_merged.txt
根据《中国交通工程学术研究综述·2016》第5段，交通安全研究在交通工程领域中的重要性如何体现？,5,3,中国交通运输2021_merged.txt
何为交通流基本图模型？,0,0,
自何时起，交通流理论开始发展？,0,0,
交通工程学科的核心本质是什么？,0,0,
为什么说现在似乎是交通工程发展的最好时代？,0,0,
为什么说现在似乎又是最坏的时代？,0,0,
在《中国交通工程学术研究综述·2016》的第7段中，提到了哪一项关于交通工程研究的具体内容？,5,3,中国交通运输2021_merged.txt
根据《中国交通工程学术研究综述·2016》第7段的描述，交通工程学术研究在2016年面临的主要挑战是什么？,5,3,中国交通运输2021_merged.txt
自1935年Greenshields在其开创性论文《通行能力研究》中首次提出Greenshields模型以来，交通流三参数模型经历了多少年的发展？,4,1,中国交通工程学术研究综述·2016_马建_merged.txt
May提出用行程速度变异系数来表征一定密度条件下的速度离散性，实测数据表明速度变异系数的分布在什么范围内？,0,0,
三相交通流理论认为交通流有哪三个独立的交通相？,0,0,
交通流宏观基本图（MFD）关注的是什么层面上的交通流三参数之间的关系和性质？,1,2,中国交通工程学术研究综述·2016_马建_merged.txt
Gerolimini等认为MFD具备哪三个基本性质？,0,0,
在《中国交通工程学术研究综述·2016》中，第9段提到了哪一项关于交通工程研究的发现？,5,3,中国交通运输2021_merged.txt
根据《中国交通工程学术研究综述·2016》第9段，智能交通系统在交通工程研究中的地位如何？,5,3,中国交通运输2021_merged.txt
根据文档内容，交通流失效（Traffic Breakdown）现象通常发生在什么情况下？,2,6,中国交通工程学术研究综述·2016_马建_merged.txt
在交通流失效的建模计算中，哪位学者首先采用了离散时间马尔科夫链的方法对快速路汇入区的失效概率进行了研究？,0,0,
交通流失效的内在产生机理至今是否明确？,0,0,
交通流失效现象的存在对路段通行能力的定义有何影响？,0,0,
根据文档，哪位学者认为磁滞现象的产生与车辆加减速过程的不对称性有关？,0,0,
在《中国交通工程学术研究综述·2016》的第11段中，提到了哪些关于交通工程学术研究的具体领域？,5,3,中国交通运输2021_merged.txt
根据文档，2016年中国的交通工程学术研究有哪些主要特点？,0,0,
哪位学者提出了广义交通流密速的定义，并使用车辆轨迹数据来测量区域稳定态？,0,0,
交通流震荡现象通常会导致哪些不利影响？,0,0,
谁首次在纽约林肯隧道观察到交通流震荡现象？,0,0,
Newell 对于纽约林肯隧道内的交通流震荡现象提出了什么猜想？,0,0,
在交通流基本图模型的研究中，中国目前面临的首要问题是什么？,0,0,
在《中国交通工程学术研究综述·2016》的第13段中，提到了哪些关键信息关于中国交通工程的研究成果？,5,3,中国交通运输2021_merged.txt
《中国交通工程学术研究综述·2016》第13段中，哪位作者的研究成果被特别提及？,5,3,中国交通运输2021_merged.txt
什么是刺激-反应模型在跟驰模型中的应用？,0,0,
安全距离模型在跟驰模型中的主要作用是什么？,0,0,
在《中国交通工程学术研究综述·2016》中，第15段提到了哪些关于交通工程学术研究的趋势或特点？,5,3,中国交通运输2021_merged.txt
根据《中国交通工程学术研究综述·2016》第15段，2016年中国交通工程学术研究在哪些方面取得了显著进展？,5,3,中国交通运输2021_merged.txt
基于模糊逻辑的跟驰模型是由谁提出的？,0,0,
Bando等人在1995年提出了什么模型来解决Newell模型在停车-启动过程中加速度过大的问题？,0,0,
智能驾驶人模型（Intelligent Driver Model，IDM）由哪些因素构成？,5,3,艾瑞咨询：2024年中国智慧交通发展趋势报告：自动驾驶篇_merged.txt
Gipps类模型最早由谁提出？该模型考虑了哪些影响因素？,0,0,
效用选择类模型假设驾驶人的换道动机源于什么？,0,0,
根据《中国交通工程学术研究综述·2016》第17段，哪一年版的综述文章被提及，该文章对交通工程学术研究有何贡献？,5,3,中国交通运输2021_merged.txt
在《中国交通工程学术研究综述·2016》第17段中，提到了哪些主要的研究成果或趋势？,5,3,中国交通运输2021_merged.txt
在微观交通流模型中，行人模型主要分为哪两类？请列举其中一种模型的代表。,0,0,
在车路协同环境下的微观交通流模型研究中，智能车辆与普通车辆的仿真模型有何区别？,0,0,
在《中国交通工程学术研究综述·2016》的第19段中，提到了哪位学者对交通工程学术研究进行了综述？,5,3,中国交通运输2021_merged.txt
《中国交通工程学术研究综述·2016》的第19段中，综述涵盖了多少页的内容？,5,3,中国交通运输2021_merged.txt
请简述跟驰模型参数标定的两种主要方法及其区别。,0,0,
根据文档，目前微观交通仿真系统在国外的发展经历了哪几个阶段？,0,0,
中国自何时开始研究道路交通仿真？并简要介绍中国在这一领域的现状。,0,0,
在《中国交通工程学术研究综述·2016》的第21段中，提到了哪位作者的研究成果？,5,3,中国交通运输2021_merged.txt
马建的研究成果涉及哪些具体内容？,0,0,
在微观交通流建模研究中，重点研究方向包括哪些方面？,0,0,
