experiment,latency,embed_latency,total_latency,num_retrieved,top1_score,avg_relevance,mrr@1,ndcg@1,hit@1,p@1,mrr@3,ndcg@3,hit@3,p@3,mrr@5,ndcg@5,hit@5,p@5,mrr@10,ndcg@10,hit@10,p@10
baseline,0.17194104194641113,0.4952569007873535,0.6671979427337646,11,0.7557320594787598,0.6479847268624739,1.0,1.0,1.0,1.0,1.0,0.9844025941356719,1.0,1.0,1.0,0.9667416509942323,1.0,1.0,1.0,0.9878638126632107,1.0,1.0
baseline,0.18990087509155273,0.45275378227233887,0.6426546573638916,10,0.7915941476821899,0.6841277062892914,1.0,1.0,1.0,1.0,1.0,0.9977783303554226,1.0,1.0,1.0,0.9983440920884774,1.0,1.0,1.0,0.9988063392973753,1.0,1.0
baseline,0.1599864959716797,0.44159817695617676,0.6015846729278564,9,0.6835209131240845,0.7084449662102593,1.0,0.9945108258841343,1.0,1.0,1.0,0.9990260002025102,1.0,1.0,1.0,0.9992769155373187,1.0,1.0,1.0,0.9992246805422897,1.0,0.9
baseline,0.14135980606079102,19.41921591758728,19.56057572364807,9,0.7512286305427551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,0.3367156982421875,0.3962228298187256,0.7329385280609131,9,0.7461893558502197,0.6845951411459181,1.0,0.915306887011147,1.0,1.0,1.0,0.9681635434048219,1.0,1.0,1.0,0.9585137386560905,1.0,1.0,1.0,0.985823109268859,1.0,0.9
baseline,0.3049805164337158,0.388869047164917,0.6938495635986328,8,0.7682353258132935,0.749539852142334,1.0,1.0,1.0,1.0,1.0,0.9888736405282935,1.0,1.0,1.0,0.9985828375605783,1.0,1.0,1.0,0.9988397173549719,1.0,0.8
baseline,0.18474578857421875,0.4462568759918213,0.63100266456604,11,0.8265798091888428,0.7024845697663047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996983592232637,1.0,1.0,1.0,0.9993658034374379,1.0,1.0
baseline,0.14256930351257324,0.40768861770629883,0.5502579212188721,9,0.7385390996932983,0.697994695769416,1.0,1.0,1.0,1.0,1.0,0.9865041710980808,1.0,1.0,1.0,0.9877399252209003,1.0,1.0,1.0,0.9964177517973193,1.0,0.9
baseline,0.17274212837219238,0.48310208320617676,0.6558442115783691,12,0.663779616355896,0.684821292757988,1.0,0.8782888383639129,1.0,1.0,1.0,0.9211804049150909,1.0,1.0,1.0,0.9486118839039386,1.0,1.0,1.0,0.9726744326301314,1.0,1.0
baseline,19.267879486083984,0.0,19.267879486083984,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,0.1570580005645752,0.3990604877471924,0.5561184883117676,9,0.683635413646698,0.620079775651296,1.0,1.0,1.0,1.0,1.0,0.9958976474071403,1.0,1.0,1.0,0.9860638481952672,1.0,1.0,1.0,0.995474148038151,1.0,0.9
baseline,0.19605708122253418,0.3770792484283447,0.5731363296508789,9,0.6861330270767212,0.5960342619154189,1.0,1.0,1.0,1.0,1.0,0.9317133040471132,1.0,1.0,1.0,0.9829015682745562,1.0,1.0,1.0,0.9876144084338402,1.0,0.9
baseline,0.1642591953277588,0.41073131561279297,0.5749905109405518,12,0.682099461555481,0.5169072598218918,1.0,1.0,1.0,1.0,1.0,0.8036957318197603,1.0,0.6666666666666666,1.0,0.8514703413770995,1.0,0.8,1.0,0.896499079846129,1.0,0.9
baseline,0.16739535331726074,0.4544563293457031,0.6218516826629639,9,0.682347297668457,0.6420324974589877,1.0,1.0,1.0,1.0,1.0,0.971110627412537,1.0,1.0,1.0,0.9793156619565608,1.0,1.0,1.0,0.9946143784161683,1.0,0.9
baseline,0.14536523818969727,0.4071996212005615,0.5525648593902588,7,0.6932116150856018,0.6786517330578395,1.0,1.0,1.0,1.0,1.0,0.9761297195213527,1.0,1.0,1.0,0.9625133479610601,1.0,1.0,1.0,0.9921723868136393,1.0,0.7
baseline,0.16404247283935547,0.3658456802368164,0.5298881530761719,5,0.6829516887664795,0.607341980934143,1.0,1.0,1.0,1.0,1.0,0.9895010925347633,1.0,1.0,1.0,0.998260464878349,1.0,1.0,1.0,0.998260464878349,1.0,0.5
baseline,0.1474289894104004,0.5310418605804443,0.6784708499908447,13,0.7653883695602417,0.5843665278874911,1.0,1.0,1.0,1.0,1.0,0.994755287382594,1.0,1.0,1.0,0.991070301717806,1.0,1.0,1.0,0.9903953054284746,1.0,1.0
baseline,0.16598057746887207,0.4178745746612549,0.583855152130127,14,0.7153796553611755,0.6877534815243312,1.0,1.0,1.0,1.0,1.0,0.9902354786558285,1.0,1.0,1.0,0.9912560147987418,1.0,1.0,1.0,0.9936398304070228,1.0,1.0
baseline,0.1615908145904541,0.43355298042297363,0.5951437950134277,12,0.7646449208259583,0.5756842643022537,1.0,1.0,1.0,1.0,1.0,0.9974794367504153,1.0,1.0,1.0,0.9879304780651361,1.0,1.0,1.0,0.9960374807988742,1.0,1.0
baseline,0.15476584434509277,0.45781397819519043,0.6125798225402832,13,0.7519603967666626,0.5866179191149198,1.0,1.0,1.0,1.0,1.0,0.9856287863552341,1.0,1.0,1.0,0.9957777159509743,1.0,1.0,1.0,0.9907747027441751,1.0,1.0
baseline,0.13511991500854492,0.41444945335388184,0.5495693683624268,11,0.6238508224487305,0.40583229606801813,1.0,1.0,1.0,1.0,1.0,0.781655339794672,1.0,0.6666666666666666,1.0,0.7168941598238013,1.0,0.6,1.0,0.8436601259776653,1.0,0.7
baseline,0.16306209564208984,0.4314157962799072,0.5944778919219971,9,0.7980142831802368,0.6568875047895644,1.0,1.0,1.0,1.0,1.0,0.9943179747382362,1.0,1.0,1.0,0.9938966019630366,1.0,1.0,1.0,0.9984506536267284,1.0,0.9
baseline,0.1333177089691162,19.419318437576294,19.55263614654541,4,0.7732336521148682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,0.1676499843597412,0.3473844528198242,0.5150344371795654,6,0.7588262557983398,0.6670905550320944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999072262790208,1.0,1.0,1.0,0.9999156716126053,1.0,0.6
baseline,0.1504988670349121,0.42310428619384766,0.5736031532287598,6,0.7675502300262451,0.7369825343290964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9951015506795873,1.0,1.0,1.0,0.9994437278531406,1.0,0.6
baseline,0.1462106704711914,0.3235642910003662,0.4697749614715576,4,0.7585203051567078,0.7553382813930511,1.0,0.9602767964195057,1.0,1.0,1.0,0.9927106929811073,1.0,1.0,1.0,0.9937739542267473,1.0,0.8,1.0,0.9937739542267473,1.0,0.4
baseline,0.15401649475097656,0.39531922340393066,0.5493357181549072,5,0.751645028591156,0.7084501624107361,1.0,0.9548939617835398,1.0,1.0,1.0,0.9917226289877964,1.0,1.0,1.0,0.9935607631305055,1.0,1.0,1.0,0.9935607631305055,1.0,0.5
baseline,0.17044520378112793,0.42351269721984863,0.5939579010009766,10,0.8185521364212036,0.65064697265625,1.0,1.0,1.0,1.0,1.0,0.9989011197571341,1.0,1.0,1.0,0.9953154091055642,1.0,1.0,1.0,0.9988253567724453,1.0,1.0
baseline,0.26830577850341797,0.40801525115966797,0.6763210296630859,11,0.8070278167724609,0.6639617735689337,1.0,1.0,1.0,1.0,1.0,0.9994441346181017,1.0,1.0,1.0,0.9988581365126602,1.0,1.0,1.0,0.9989159897933482,1.0,1.0
baseline,0.15383505821228027,0.459958553314209,0.6137936115264893,12,0.7821493148803711,0.6370201309521993,1.0,1.0,1.0,1.0,1.0,0.9996073960671388,1.0,1.0,1.0,0.992532169947076,1.0,1.0,1.0,0.9929759362766393,1.0,1.0
baseline,19.278910636901855,0.0,19.278910636901855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,0.17721819877624512,0.3947725296020508,0.5719907283782959,11,0.6317869424819946,0.5125751061873003,1.0,0.976856333523063,1.0,1.0,1.0,0.9662026602712408,1.0,1.0,1.0,0.9822527013758947,1.0,1.0,1.0,0.9922455344814027,1.0,1.0
baseline,0.1658787727355957,0.3890707492828369,0.5549495220184326,11,0.6870810985565186,0.6457133835012262,1.0,1.0,1.0,1.0,1.0,0.9846431321622945,1.0,1.0,1.0,0.9964668048367012,1.0,1.0,1.0,0.9874951107874435,1.0,1.0
baseline,0.15396714210510254,0.4068577289581299,0.5608248710632324,7,0.839018702507019,0.6182669826916286,1.0,1.0,1.0,1.0,1.0,0.9913745254795919,1.0,1.0,1.0,0.9919852256238613,1.0,1.0,1.0,0.9982904375296818,1.0,0.7
baseline,0.17123889923095703,0.3746623992919922,0.5459012985229492,6,0.7527791261672974,0.6209355692068735,1.0,1.0,1.0,1.0,1.0,0.9876586983695802,1.0,1.0,1.0,0.9832866421335151,1.0,1.0,1.0,0.9969713231638537,1.0,0.6
baseline,0.14901185035705566,0.4255855083465576,0.5745973587036133,10,0.7472494840621948,0.6012608051300049,1.0,1.0,1.0,1.0,1.0,0.9943060823221413,1.0,1.0,1.0,0.9803284603827095,1.0,1.0,1.0,0.9956577185060571,1.0,1.0
baseline,0.2743363380432129,0.47376132011413574,0.7480976581573486,11,0.6605420112609863,0.6304021694443442,1.0,0.97318590066764,1.0,1.0,1.0,0.9578890937130273,1.0,1.0,1.0,0.9686344201193784,1.0,1.0,1.0,0.9853711114469734,1.0,1.0
baseline,0.14994311332702637,0.5241575241088867,0.6741006374359131,13,0.781897783279419,0.7066063697521503,1.0,1.0,1.0,1.0,1.0,0.991383458694401,1.0,1.0,1.0,0.9905590236316514,1.0,1.0,1.0,0.9949638154130668,1.0,1.0
baseline,0.1255025863647461,0.5413455963134766,0.6668481826782227,8,0.7382233142852783,0.7492519393563271,1.0,0.8209649848331946,1.0,1.0,1.0,0.9654376365841685,1.0,1.0,1.0,0.9734260836920857,1.0,1.0,1.0,0.9792670302086283,1.0,0.8
bge_reranker_ef3,0.4816715717315674,0.4644291400909424,0.9461007118225098,8,0.9772928953170776,0.5021603778004646,1.0,1.0,1.0,1.0,1.0,0.9743723903467253,1.0,1.0,1.0,0.8537218234108864,1.0,0.8,1.0,0.9638240484097188,1.0,0.7
bge_reranker_ef3,0.4229130744934082,0.3626279830932617,0.7855410575866699,6,0.9941898584365845,0.575288325548172,1.0,1.0,1.0,1.0,1.0,0.9651196420236516,1.0,1.0,1.0,0.9865384772818037,1.0,1.0,1.0,0.9925696322524624,1.0,0.6
bge_reranker_ef3,0.4664773941040039,0.3972935676574707,0.8637709617614746,10,0.9488774538040161,0.5705606579780579,1.0,1.0,1.0,1.0,1.0,0.980235848971178,1.0,1.0,1.0,0.9773128976066571,1.0,1.0,1.0,0.9914580069133095,1.0,1.0
bge_reranker_ef3,0.8515348434448242,0.44600629806518555,1.2975411415100098,15,0.8004199862480164,0.623640501499176,1.0,1.0,1.0,1.0,1.0,0.9802642132828785,1.0,1.0,1.0,0.9790866469098204,1.0,1.0,1.0,0.971887458930362,1.0,1.0
bge_reranker_ef3,0.8508322238922119,0.4850590229034424,1.3358912467956543,15,0.9711499810218811,0.6406053900718689,1.0,1.0,1.0,1.0,1.0,0.9811771103490704,1.0,1.0,1.0,0.9950749627551954,1.0,1.0,1.0,0.9909292578802512,1.0,1.0
bge_reranker_ef3,0.7882602214813232,0.4751274585723877,1.263387680053711,15,0.9999772310256958,0.6334864695866903,1.0,1.0,1.0,1.0,1.0,0.9981647926831215,1.0,1.0,1.0,0.9910834970833244,1.0,1.0,1.0,0.9896289650857198,1.0,1.0
bge_reranker_ef3,0.6159086227416992,0.4543325901031494,1.0702412128448486,15,0.9644221067428589,0.6689498027165731,1.0,1.0,1.0,1.0,1.0,0.9873143241096162,1.0,1.0,1.0,0.9897987584342017,1.0,1.0,1.0,0.9903217908955461,1.0,1.0
bge_reranker_ef3,0.5956594944000244,0.45788025856018066,1.053539752960205,15,0.9766948223114014,0.6594411134719849,1.0,1.0,1.0,1.0,1.0,0.9738032432798054,1.0,1.0,1.0,0.9757924885519949,1.0,1.0,1.0,0.9772976167018026,1.0,1.0
bge_reranker_ef3,0.6024186611175537,0.454378604888916,1.0567972660064697,15,0.9561415910720825,0.6730640212694804,1.0,0.9629439524288341,1.0,1.0,1.0,0.9543184648651514,1.0,1.0,1.0,0.962575214162982,1.0,1.0,1.0,0.9731747467852323,1.0,1.0
bge_reranker_ef3,0.6742551326751709,0.4285888671875,1.102843999862671,15,0.9989645481109619,0.6225878119468689,1.0,1.0,1.0,1.0,1.0,0.9351329997025563,1.0,1.0,1.0,0.9333460693440322,1.0,1.0,1.0,0.9541400981130276,1.0,1.0
bge_reranker_ef3,19.289976596832275,0.0,19.289976596832275,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bge_reranker_ef3,0.7644197940826416,0.4460129737854004,1.210432767868042,15,0.9997010827064514,0.6336838841438294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9887459983587451,1.0,1.0,1.0,0.9917853365624449,1.0,1.0
bge_reranker_ef3,0.8285832405090332,0.4972991943359375,1.3258824348449707,15,0.9999275207519531,0.6669803659121195,1.0,1.0,1.0,1.0,1.0,0.9987040272009401,1.0,1.0,1.0,0.9913054200370498,1.0,1.0,1.0,0.9845917575097308,1.0,1.0
bge_reranker_ef3,0.5093677043914795,19.4112765789032,19.920644283294678,15,0.989753007888794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bge_reranker_ef3,0.5855979919433594,0.4393141269683838,1.0249121189117432,15,0.9863429665565491,0.6829662958780924,1.0,1.0,1.0,1.0,1.0,0.9532353690875099,1.0,1.0,1.0,0.9583563929733729,1.0,1.0,1.0,0.9790234256375706,1.0,1.0
bge_reranker_ef3,1.3688628673553467,0.5475008487701416,1.9163637161254883,15,0.9998254179954529,0.6434108893076579,1.0,1.0,1.0,1.0,1.0,0.9837006212071542,1.0,1.0,1.0,0.9982848749146739,1.0,1.0,1.0,0.9880375250336297,1.0,1.0
bge_reranker_ef3,0.8426105976104736,0.47600674629211426,1.318617343902588,15,0.9971942901611328,0.7269140720367432,1.0,1.0,1.0,1.0,1.0,0.9939704719160117,1.0,1.0,1.0,0.9948415229969333,1.0,1.0,1.0,0.9940143077844479,1.0,1.0
bge_reranker_ef3,0.7129909992218018,0.46768808364868164,1.1806790828704834,15,0.99997878074646,0.6826168100039164,1.0,1.0,1.0,1.0,1.0,0.9755940463091491,1.0,1.0,1.0,0.9724970246278417,1.0,1.0,1.0,0.9904488594085602,1.0,1.0
bge_reranker_ef3,19.430405616760254,0.4782118797302246,19.90861749649048,15,0.7385390996932983,0.6977468887964885,1.0,1.0,1.0,1.0,1.0,0.974943461972727,1.0,1.0,1.0,0.9717567945707836,1.0,1.0,1.0,0.9729655944366522,1.0,1.0
bge_reranker_ef3,19.402050495147705,0.4331982135772705,19.835248708724976,15,0.663779616355896,0.682967754205068,1.0,0.8782888383639129,1.0,1.0,1.0,0.9212012708544577,1.0,1.0,1.0,0.9460418663189853,1.0,1.0,1.0,0.9677851730972448,1.0,1.0
bge_reranker_ef3,0.9154908657073975,0.46207404136657715,1.3775649070739746,15,0.9614759087562561,0.576297660668691,1.0,0.9042062638493358,1.0,1.0,1.0,0.9487682297231542,1.0,1.0,1.0,0.9311114447356988,1.0,1.0,1.0,0.9547681526584259,1.0,1.0
bge_reranker_ef3,19.27594542503357,0.0,19.27594542503357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bge_reranker_ef3,0.5970237255096436,0.455869197845459,1.0528929233551025,15,0.933638334274292,0.44381895462671916,1.0,1.0,1.0,1.0,1.0,0.7824126987644933,1.0,0.6666666666666666,1.0,0.8268113995546109,1.0,0.8,1.0,0.8263418925455167,1.0,0.8
bge_reranker_ef3,0.7679693698883057,0.45631980895996094,1.2242891788482666,15,0.9959555864334106,0.6133623043696086,1.0,1.0,1.0,1.0,1.0,0.9968333024733624,1.0,1.0,1.0,0.9828994566376862,1.0,1.0,1.0,0.9807361964993898,1.0,1.0
bge_reranker_ef3,19.228546619415283,0.0,19.228546619415283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bge_reranker_ef3,0.4246635437011719,0.34219837188720703,0.7668619155883789,7,0.996431827545166,0.5888785208974566,1.0,1.0,1.0,1.0,1.0,0.9723142508347299,1.0,1.0,1.0,0.9836294991874985,1.0,1.0,1.0,0.9952920284475483,1.0,0.7
bge_reranker_ef3,0.8008837699890137,0.4604027271270752,1.2612864971160889,15,0.9983709454536438,0.584953514734904,1.0,1.0,1.0,1.0,1.0,0.9418754242178993,1.0,1.0,1.0,0.9543884112932915,1.0,1.0,1.0,0.9811592545012612,1.0,1.0
bge_reranker_ef3,0.6494619846343994,0.4882330894470215,1.137695074081421,15,0.9934031367301941,0.6842870910962423,1.0,1.0,1.0,1.0,1.0,0.9897345769416719,1.0,1.0,1.0,0.9868240740206685,1.0,1.0,1.0,0.9863472175381552,1.0,1.0
bge_reranker_ef3,19.45588994026184,0.4814777374267578,19.9373676776886,15,0.7646449208259583,0.5727144559224446,1.0,1.0,1.0,1.0,1.0,0.997479487185971,1.0,1.0,1.0,0.9816994539424884,1.0,1.0,1.0,0.9875144745902141,1.0,1.0
bge_reranker_ef3,0.7403199672698975,0.504326581954956,1.2446465492248535,15,0.3210880756378174,0.33107244968414307,1.0,1.0,1.0,1.0,1.0,0.9606727490258999,1.0,1.0,1.0,0.973243362820557,1.0,1.0,1.0,0.9185503674388164,1.0,0.8
bge_reranker_ef3,0.6865289211273193,0.46653246879577637,1.1530613899230957,15,0.8600139617919922,0.6409826874732971,1.0,1.0,1.0,1.0,1.0,0.9916430589119677,1.0,1.0,1.0,0.9892127938375761,1.0,1.0,1.0,0.9815182334108062,1.0,1.0
bge_reranker_ef3,0.7306320667266846,0.41136693954467773,1.1419990062713623,15,0.9983952641487122,0.6957090258598327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9812392943894085,1.0,1.0,1.0,0.9773141154422547,1.0,1.0
bge_reranker_ef3,0.6279902458190918,0.4983813762664795,1.1263716220855713,15,0.9940595626831055,0.6250289758046468,1.0,1.0,1.0,1.0,1.0,0.992715975402866,1.0,1.0,1.0,0.9787337511001466,1.0,1.0,1.0,0.9708331466463109,1.0,1.0
bge_reranker_ef3,0.5853466987609863,0.4971437454223633,1.0824904441833496,15,0.9999661445617676,0.6668581446011861,1.0,1.0,1.0,1.0,1.0,0.9628403835975304,1.0,1.0,1.0,0.9428349637604176,1.0,1.0,1.0,0.9617051923029353,1.0,1.0
bge_reranker_ef3,0.6991302967071533,0.41321539878845215,1.1123456954956055,15,0.9863288998603821,0.6635123729705811,1.0,0.9601147353176831,1.0,1.0,1.0,0.9569354520270705,1.0,1.0,1.0,0.9486801857625948,1.0,1.0,1.0,0.9685596368162063,1.0,1.0
bge_reranker_ef3,19.22790241241455,0.0,19.22790241241455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bge_reranker_ef3,19.448853969573975,0.5296797752380371,19.97853374481201,15,0.8185521364212036,0.6234784126281738,1.0,1.0,1.0,1.0,1.0,0.9989145326723664,1.0,1.0,1.0,0.9953247965613721,1.0,1.0,1.0,0.9962261368460729,1.0,1.0
bge_reranker_ef3,0.7081451416015625,0.45063138008117676,1.1587765216827393,15,0.999886155128479,0.652334197362264,1.0,1.0,1.0,1.0,1.0,0.9922990651704043,1.0,1.0,1.0,0.9899722015036083,1.0,1.0,1.0,0.9878499039603682,1.0,1.0
bge_reranker_ef3,0.6513993740081787,0.47597169876098633,1.127371072769165,15,0.9998818635940552,0.6264281749725342,1.0,1.0,1.0,1.0,1.0,0.9996064402754659,1.0,1.0,1.0,0.9843445810958638,1.0,1.0,1.0,0.982603343001617,1.0,1.0
bge_reranker_ef3,1.4340310096740723,19.39777159690857,20.83180260658264,15,0.9997220635414124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bge_reranker_ef3,1.4068865776062012,0.42687439918518066,1.8337609767913818,15,0.8613970279693604,0.50970086256663,1.0,1.0,1.0,1.0,1.0,0.9898288062615438,1.0,1.0,1.0,0.9922086800877442,1.0,1.0,1.0,0.9181028883116777,1.0,0.9
bge_reranker_ef3,0.7160778045654297,0.4506199359893799,1.1666977405548096,15,0.9954097867012024,0.630201252301534,1.0,1.0,1.0,1.0,1.0,0.9902484863653105,1.0,1.0,1.0,0.98898631102717,1.0,1.0,1.0,0.9961529819627454,1.0,1.0
bge_reranker_ef3,0.5976991653442383,0.500293493270874,1.0979926586151123,15,0.9993840456008911,0.5723697980244954,1.0,1.0,1.0,1.0,1.0,0.9938459609552684,1.0,1.0,1.0,0.983096596664838,1.0,1.0,1.0,0.9860249611933933,1.0,1.0
bge_reranker_ef3,0.6710772514343262,0.4687495231628418,1.139826774597168,15,0.9989049434661865,0.5351425846417744,1.0,1.0,1.0,1.0,1.0,0.9677177965040555,1.0,1.0,1.0,0.9578144659075698,1.0,1.0,1.0,0.9671807470755361,1.0,1.0
bge_reranker_ef3,0.6898636817932129,0.5114762783050537,1.2013399600982666,15,0.9997114539146423,0.5919626514116924,1.0,1.0,1.0,1.0,1.0,0.9769226904954761,1.0,1.0,1.0,0.986140851504138,1.0,1.0,1.0,0.9902835613359513,1.0,1.0
bge_reranker_ef3,19.24502396583557,0.0,19.24502396583557,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bge_reranker_ef3,0.6726999282836914,0.46096062660217285,1.1336605548858643,15,0.9999268054962158,0.6887375434239705,1.0,1.0,1.0,1.0,1.0,0.994583911468731,1.0,1.0,1.0,0.9876189380302978,1.0,1.0,1.0,0.9863739869873138,1.0,1.0
bge_reranker_ef3,0.7909221649169922,0.4532918930053711,1.2442140579223633,15,0.9964588284492493,0.7199597279230754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9871281125459377,1.0,1.0,1.0,0.9871909768371239,1.0,1.0
bge_reranker_ef5,0.5719864368438721,19.440571069717407,20.01255750656128,14,0.9772928953170776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bge_reranker_ef5,0.4471168518066406,0.3467557430267334,0.793872594833374,6,0.994195818901062,0.5752122302850088,1.0,1.0,1.0,1.0,1.0,0.9651237806777861,1.0,1.0,1.0,0.9865404122053829,1.0,1.0,1.0,0.9925698199439886,1.0,0.6
bge_reranker_ef5,0.4847688674926758,19.402756690979004,19.88752555847168,12,0.9488774538040161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bge_reranker_ef5,1.0211100578308105,1.0484986305236816,2.069608688354492,15,0.8004199862480164,0.6148121039072673,1.0,1.0,1.0,1.0,1.0,0.982021909300329,1.0,1.0,1.0,0.9822932566451714,1.0,1.0,1.0,0.9695081781263561,1.0,1.0
bge_reranker_ef5,1.0559892654418945,0.4195525646209717,1.4755418300628662,15,0.9999771118164062,0.6309311230977376,1.0,1.0,1.0,1.0,1.0,0.9981687697243381,1.0,1.0,1.0,0.9863694736676094,1.0,1.0,1.0,0.9859014335227902,1.0,1.0
bge_reranker_ef5,1.8765966892242432,0.4937753677368164,2.3703720569610596,15,0.9644221067428589,0.6664908528327942,1.0,1.0,1.0,1.0,1.0,0.9873637642131844,1.0,1.0,1.0,0.9898144332632589,1.0,1.0,1.0,0.9908375384742453,1.0,1.0
bge_reranker_ef5,1.4847090244293213,0.4821052551269531,1.9668142795562744,15,0.9766948223114014,0.6588586846987406,1.0,1.0,1.0,1.0,1.0,0.9739031230483137,1.0,1.0,1.0,0.9775658712932515,1.0,1.0,1.0,0.9784864380765677,1.0,1.0
bge_reranker_ef5,19.448289394378662,0.4561038017272949,19.904393196105957,15,0.6059443950653076,0.6714327057202657,1.0,0.8911498992342395,1.0,1.0,1.0,0.8976478718764062,1.0,1.0,1.0,0.9307203959332874,1.0,1.0,1.0,0.9529226247371513,1.0,1.0
bge_reranker_ef5,0.8096420764923096,0.39285850524902344,1.202500581741333,15,0.9989659786224365,0.6182989160219828,1.0,1.0,1.0,1.0,1.0,0.9207947128800724,1.0,1.0,1.0,0.9122217769271952,1.0,1.0,1.0,0.9258642759923051,1.0,1.0
