experiment,latency,num_retrieved,top1_score,num_relevant_in_topk,mrr@1,ndcg@1,hit@1,p@1,map@1,mrr@3,ndcg@3,hit@3,p@3,map@3,mrr@5,ndcg@5,hit@5,p@5,map@5,mrr@10,ndcg@10,hit@10,p@10,map@10
dense_only,0.16964030265808105,4,0.683073103427887,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.13478684425354004,9,0.7654707431793213,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.15964579582214355,9,0.7151760458946228,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.1384601593017578,9,0.7650473713874817,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.16356372833251953,9,0.7521247863769531,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.16419315338134766,9,0.6239479184150696,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.15306806564331055,6,0.7981957793235779,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.15990996360778809,4,0.7733619213104248,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.14087963104248047,4,0.7591620683670044,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.15355634689331055,4,0.7675069570541382,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.13834309577941895,2,0.7582834959030151,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.19399690628051758,2,0.7515182495117188,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.16166424751281738,5,0.818254828453064,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.1467444896697998,7,0.8067188262939453,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.14032864570617676,9,0.7818307280540466,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.1405777931213379,9,0.7189496159553528,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.15638947486877441,9,0.6315910816192627,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.17469310760498047,8,0.6868767142295837,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.15064239501953125,3,0.8391530513763428,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.1652231216430664,4,0.7524948120117188,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.18117189407348633,5,0.7472246885299683,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.14403605461120605,8,0.6604630351066589,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.14377427101135254,8,0.7813663482666016,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
dense_only,0.1413884162902832,5,0.7383129596710205,1,0.0,0.0,0.0,0.0,0.0,0.5,0.6309297535714575,1.0,0.3333333333333333,0.5,0.5,0.6309297535714575,1.0,0.2,0.5,0.5,0.6309297535714575,1.0,0.1,0.5
hybrid_rrf,0.13625311851501465,5,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.15647101402282715,4,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.1318068504333496,5,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.453876256942749,9,0.032786883413791656,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.15387630462646484,9,0.032786883413791656,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.13317418098449707,9,0.032786883413791656,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.1361398696899414,6,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.1549999713897705,8,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.1666111946105957,6,0.016393441706895828,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.38685280723454163,1.0,0.2,0.2,0.2,0.38685280723454163,1.0,0.1,0.2
hybrid_rrf,0.16831421852111816,7,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.1422426700592041,7,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.1578669548034668,7,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.14593029022216797,8,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.15396904945373535,7,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.15044617652893066,7,0.016393441706895828,1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.2,0.3333333333333333,0.3333333333333333,0.5,1.0,0.1,0.3333333333333333
hybrid_rrf,0.16129684448242188,5,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.162797212600708,10,0.0320020467042923,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.38685280723454163,1.0,0.2,0.2,0.2,0.38685280723454163,1.0,0.1,0.2
hybrid_rrf,0.16421079635620117,5,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.1559584140777588,10,0.032522473484277725,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.1504361629486084,8,0.032786883413791656,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.19704389572143555,9,0.016393441706895828,1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.2,0.3333333333333333,0.3333333333333333,0.5,1.0,0.1,0.3333333333333333
hybrid_rrf,0.15491056442260742,7,0.032786883413791656,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.1389012336730957,7,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.15237927436828613,7,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.15770459175109863,8,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.16336941719055176,6,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.15010929107666016,5,0.032786883413791656,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.14850807189941406,4,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.14852523803710938,9,0.032786883413791656,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.16184496879577637,9,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.17756414413452148,9,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.17033672332763672,9,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.16676044464111328,9,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.16541767120361328,6,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.1786184310913086,4,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.17774581909179688,4,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.15531110763549805,6,0.032786883413791656,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.1427466869354248,2,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.14383244514465332,2,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.15447258949279785,5,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.1677401065826416,7,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.13864636421203613,9,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.16381454467773438,9,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.15758180618286133,9,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.1318507194519043,8,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.13417410850524902,3,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.16932058334350586,4,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.1690959930419922,5,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.18926525115966797,10,0.032786883413791656,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.15590119361877441,8,0.016393441706895828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_rrf,0.14899063110351562,5,0.016393441706895828,1,0.0,0.0,0.0,0.0,0.0,0.5,0.6309297535714575,1.0,0.3333333333333333,0.5,0.5,0.6309297535714575,1.0,0.2,0.5,0.5,0.6309297535714575,1.0,0.1,0.5
hybrid_bge,0.394848108291626,7,0.976889431476593,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.3607633113861084,8,0.9941524863243103,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.6365721225738525,7,0.9481312036514282,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.6376152038574219,10,0.8004199862480164,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.561558723449707,10,0.9711256623268127,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.6483583450317383,10,0.9999772310256958,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.5031595230102539,10,0.964726448059082,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,1.0,0.1,0.14285714285714285
hybrid_bge,0.6062712669372559,10,0.9766948223114014,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.6429626941680908,10,0.9566537737846375,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.5929327011108398,10,0.9989645481109619,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.6567001342773438,10,0.9996733665466309,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.6096560955047607,10,0.9982616305351257,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.5612375736236572,10,0.9997010827064514,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.6104717254638672,10,0.9999274015426636,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
hybrid_bge,0.48165130615234375,10,0.98990797996521,1,0.0,0.0,0.0,0.0,0.0,0.5,0.6309297535714575,1.0,0.3333333333333333,0.5,0.5,0.6309297535714575,1.0,0.2,0.5,0.5,0.6309297535714575,1.0,0.1,0.5
hybrid_bge,0.5594038963317871,10,0.9860514402389526,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0
