question,num_retrieved,top1_score,top1_source
朱晗副厅长在会议中肯定了2024年全省农村公路工作取得的哪些主要成绩？,5,0.7919206619262695,2025年全省农村公路工作部署会召开_2025-02-25 16_14.txt
朱晗副厅长强调的2025年重点工作包括哪四个方面？,4,0.6838234663009644,省综合交通运输发展研究中心2025年工作会议召开_2025-02-26 10_54.txt
2025年全省水路交通运输工作会议的主要目的是什么？,2,0.7514232397079468,2025年全省水路交通运输工作会在昌召开_2025-02-13 14_40.txt
省交通运输厅党组成员、副厅长王昭春在会议上对2024年省高航中心的工作给予了怎样的评价？,4,0.7467465400695801,全省水路交通运输工作会议召开.txt
王昭春副厅长在会议上对2025年水路交通运输工作提出了哪些重点要求？,3,0.7685565948486328,2025年全省水路交通运输工作会在昌召开_2025-02-13 14_40.txt
在2025年全省道路运输工作部署会上，省交通运输厅党组成员、副厅长王昭春从哪四个方面充分肯定了2024年全省道路运输行业取得的成绩？,4,0.8268270492553711,2025年全省道路运输工作部署会召开_2025-02-25 16_13.txt
2025年是“十四五”规划收官之年，同时也是“十五五”规划的谋篇布局之年，王昭春副厅长对全行业提出了哪些建议？,5,0.7387530207633972,2025年全省道路运输工作部署会召开_2025-02-25 16_13.txt
在提升行业服务品质方面，省交通运输厅提出了哪些具体措施？,5,0.6641263961791992,厅领导到省政务服务中心交通运输厅窗口调研指导工作_2025-01-21 15_25.txt
哪两项交通工程获得了2023年度江西省优质建设工程“杜鹃花”奖？,3,0.7849618792533875,2项交通工程获评江西省优质建设工程“杜鹃花”奖.txt
江西省优质建设工程奖设立于哪一年？该奖项分为哪两大类？,4,0.6840137243270874,2项交通工程获评江西省优质建设工程“杜鹃花”奖.txt
萍乡至莲花高速公路新建项目有哪些特点？在建设过程中有哪些创新成果？,3,0.6863968372344971,2项交通工程获评江西省优质建设工程“杜鹃花”奖.txt
江西省为何被描述为地质灾害易发省份？,5,0.6824406981468201,《江西省公路条例》专项普法宣传（四）_筑牢公路交通防灾抗灾的法规防线_2024-12-31 15_30.txt
《江西省公路条例》的修改完善是为了什么目的？,4,0.6827750205993652,《江西省公路条例》专项普法宣传（四）_筑牢公路交通防灾抗灾的法规防线_2024-12-31 15_30.txt
《条例》在公路养护方面提出了哪些具体要求？,3,0.6938797235488892,《江西省公路条例》专项普法宣传（四）_筑牢公路交通防灾抗灾的法规防线_2024-12-31 15_30.txt
什么是计量比对，它对交通运输行业有哪些作用？,3,0.6830770969390869,《混凝土钢筋位置测定仪》计量比对项目获批_2025-01-22 16_36.txt
江西省交通监控指挥中心在《混凝土钢筋位置测定仪》计量比对项目中扮演什么角色？,5,0.7657559514045715,《混凝土钢筋位置测定仪》计量比对项目获批_2025-01-22 16_36.txt
省交通运输厅在提升交通行业计量保障能力方面有哪些具体措施？,4,0.7157098054885864,《混凝土钢筋位置测定仪》计量比对项目获批_2025-01-22 16_36.txt
哪一天江西省交通运输厅紧急调拨850吨工业用盐支援湖南？,4,0.7651129961013794,一天之内，江西紧急调拨850吨工业盐驰援湖南抗冰保通.txt
江西省交通运输厅在紧急调拨工业盐的过程中，组织了哪些机构参与？,4,0.7520511150360107,一天之内，江西紧急调拨850吨工业盐驰援湖南抗冰保通.txt
这批工业盐主要用于解决什么问题？,4,0.6242994070053101,一天之内，江西紧急调拨850吨工业盐驰援湖南抗冰保通.txt
在2024年2月5日，上饶市交通运输局举办了哪项活动，旨在倾听企业需求和建议？,3,0.7984030246734619,上饶市交通运输局倾听企业需求建议.txt
上饶市交通运输局在优化营商环境方面采取了哪些具体措施？,2,0.7735302448272705,上饶市交通运输局倾听企业需求建议.txt
上饶市交通运输局在12328服务热线运行服务质量考评中取得了怎样的成绩？,2,0.7591181993484497,上饶市交通运输局倾听企业需求建议.txt
上饶市交通运输局在2023年为了实现什么目标而迅速动员部署，加速推进‘交通+文旅’融合高质量发展？,2,0.7676523923873901,上饶市构建“快达漫游”立体交通网络 交旅融合绘出“流动风景线”.txt
上饶市在提升旅游交通服务方面采取了哪些措施？,2,0.7586637735366821,上饶市构建“快达漫游”立体交通网络 交旅融合绘出“流动风景线”.txt
上饶市交通运输局在推动交通运输与旅游业融合发展方面有哪些计划？,2,0.7518093585968018,上饶市构建“快达漫游”立体交通网络 交旅融合绘出“流动风景线”.txt
九江市交通运输执法支队城市客运大队针对网约车企业采取了哪种执法方式来促进整改提升？,4,0.8187593221664429,九江市交通运输执法部门柔性执法 助力网约车企业整改提升_2025-01-26 09_18.txt
九江市交通运输执法支队城市客运大队在帮扶网约车企业整改时，采取了哪些措施？,5,0.8073158264160156,九江市交通运输执法部门柔性执法 助力网约车企业整改提升_2025-01-26 09_18.txt
九江市交通运输执法支队城市客运大队对网约车企业整改的后续跟进措施是什么？,4,0.7823766469955444,九江市交通运输执法部门柔性执法 助力网约车企业整改提升_2025-01-26 09_18.txt
谁在2024年2月3日在南昌召开了交通运输安全生产大检查暨2024年综合运输春运安全检查反馈会？,4,0.7194820642471313,交通运输部安全生产大检查暨2024年综合运输春运安全检查反馈会召开.txt
检查组在江西省的检查时间是什么时候？,4,0.632053554058075,交通运输部安全生产大检查暨2024年综合运输春运安全检查反馈会召开.txt
检查组在江西省的检查内容主要包括哪些方面？,4,0.6873756051063538,交通运输部安全生产大检查暨2024年综合运输春运安全检查反馈会召开.txt
赣州西服务区在升级改造后，其使用面积和停车位分别增加了多少？,2,0.8390873670578003,从“停车区”到“服务区” ——赣州西服务区全面升级.txt
赣州西服务区在改造过程中，如何解决节假日时期厕所排长队的问题？,2,0.7526736259460449,从“停车区”到“服务区” ——赣州西服务区全面升级.txt
赣州西服务区在业态布局上如何结合过往司乘实际需求和属地地方特色？,2,0.7474905848503113,从“停车区”到“服务区” ——赣州西服务区全面升级.txt
2023年全省交通运输执法“十件大事”中，哪些项目获得了公路水运建设“平安工程”冠名？,4,0.6610093116760254,全省交通运输执法工作会议召开.txt
朱晗副厅长在会议上对全省交通运输执法系统一年来的工作成绩给予了哪些方面的肯定？,5,0.7820020914077759,全省交通运输执法工作会议召开.txt
江西交通运输执法部门在优化营商环境方面采取了哪些措施？,3,0.7382674813270569,我省交通运输执法领域突出问题专项整治见成效 233条问题线索整改清零.txt
