experiment,latency,embed_latency,total_latency,num_retrieved,top1_score,avg_relevance,mrr@1,ndcg@1,hit@1,p@1,mrr@3,ndcg@3,hit@3,p@3,mrr@5,ndcg@5,hit@5,p@5,mrr@10,ndcg@10,hit@10,p@10
baseline,0.1311037540435791,0.422196626663208,0.5533003807067871,7,0.8274593353271484,0.7297751307487488,1.0,1.0,1.0,1.0,1.0,0.9993165659248529,1.0,1.0,1.0,0.9983811257097935,1.0,1.0,1.0,0.9995018227941699,1.0,0.7
baseline,0.1732921600341797,0.38675856590270996,0.5600507259368896,7,0.8058600425720215,0.7140407051358905,1.0,1.0,1.0,1.0,1.0,0.9968722149931436,1.0,1.0,1.0,0.9969162737807312,1.0,1.0,1.0,0.9989181956158432,1.0,0.7
baseline,0.15505075454711914,0.34194374084472656,0.4969944953918457,8,0.7557320594787598,0.6580394804477692,1.0,1.0,1.0,1.0,1.0,0.9843951269100818,1.0,1.0,1.0,0.9774760110826574,1.0,1.0,1.0,0.9957372180336197,1.0,0.8
baseline,0.1493368148803711,0.4290955066680908,0.5784323215484619,7,0.7915941476821899,0.7048748731613159,1.0,1.0,1.0,1.0,1.0,0.9977726944469871,1.0,1.0,1.0,0.9983398990497475,1.0,1.0,1.0,0.998621934696898,1.0,0.7
baseline,0.1485917568206787,0.8443567752838135,0.9929485321044922,7,0.6835209131240845,0.7177332809993199,1.0,0.994647213943531,1.0,1.0,1.0,0.9990667144210145,1.0,1.0,1.0,0.9993079351272555,1.0,1.0,1.0,0.9994285799410659,1.0,0.7
baseline,0.16172266006469727,0.36307477951049805,0.5247974395751953,5,0.7512286305427551,0.7408089399337768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
baseline,0.3908085823059082,0.37014031410217285,0.760948896408081,7,0.7461515665054321,0.7082478148596627,1.0,0.9153983778073733,1.0,1.0,1.0,0.9681958432614375,1.0,1.0,1.0,0.9585364537788165,1.0,1.0,1.0,0.984054759763842,1.0,0.7
baseline,0.1409292221069336,0.365494966506958,0.5064241886138916,6,0.7682353258132935,0.7649769286314646,1.0,1.0,1.0,1.0,1.0,0.9888858709466107,1.0,1.0,1.0,0.9986926544859734,1.0,1.0,1.0,0.9988189220381919,1.0,0.6
baseline,0.16126418113708496,0.4140205383300781,0.5752847194671631,8,0.8265798091888428,0.7174612879753113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9978182582275005,1.0,1.0,1.0,0.9997676115863258,1.0,0.8
baseline,0.1511378288269043,0.35982441902160645,0.5109622478485107,7,0.7385390996932983,0.7081007276262555,1.0,1.0,1.0,1.0,1.0,0.9865286520786205,1.0,1.0,1.0,0.9898379822239795,1.0,1.0,1.0,0.9969856128356747,1.0,0.7
baseline,0.16465044021606445,0.36118507385253906,0.5258355140686035,9,0.663779616355896,0.6941837204827203,1.0,0.8782888383639129,1.0,1.0,1.0,0.9211684885329533,1.0,1.0,1.0,0.9486034497549398,1.0,1.0,1.0,0.9767403268261385,1.0,0.9
baseline,0.1596546173095703,0.3825409412384033,0.5421955585479736,7,0.7843356728553772,0.5829686607633319,1.0,1.0,1.0,1.0,1.0,0.9994168953122408,1.0,1.0,1.0,0.9940600698068508,1.0,1.0,1.0,0.9989993697187524,1.0,0.7
baseline,0.12964653968811035,0.3800666332244873,0.5097131729125977,6,0.683635413646698,0.6461416582266489,1.0,1.0,1.0,1.0,1.0,0.9959043936626268,1.0,1.0,1.0,0.9870635819661385,1.0,1.0,1.0,0.9960941606430919,1.0,0.6
baseline,0.1579887866973877,0.3912515640258789,0.5492403507232666,7,0.6861330270767212,0.610407897404262,1.0,1.0,1.0,1.0,1.0,0.9317823121198431,1.0,1.0,1.0,0.9829166187370229,1.0,1.0,1.0,0.9858096180436182,1.0,0.7
baseline,0.15155673027038574,0.4105050563812256,0.5620617866516113,9,0.682099461555481,0.5134592983457777,1.0,1.0,1.0,1.0,1.0,0.8036888778636802,1.0,0.6666666666666666,1.0,0.8514663995313316,1.0,0.8,1.0,0.954073281938306,1.0,0.8
baseline,0.14311575889587402,0.36278676986694336,0.5059025287628174,6,0.682347297668457,0.6630724767843882,1.0,1.0,1.0,1.0,1.0,0.971133510967743,1.0,1.0,1.0,0.9793504468156423,1.0,1.0,1.0,0.9944720442379889,1.0,0.6
baseline,0.15308427810668945,0.49190568923950195,0.6449899673461914,5,0.6932116150856018,0.6712723970413208,1.0,1.0,1.0,1.0,1.0,0.9997747304755698,1.0,1.0,1.0,0.9999763283792785,1.0,1.0,1.0,0.9999763283792785,1.0,0.5
baseline,0.14608192443847656,0.4003603458404541,0.5464422702789307,4,0.6829516887664795,0.6194236725568771,1.0,1.0,1.0,1.0,1.0,0.9895471668342886,1.0,1.0,1.0,0.9987509443384128,1.0,0.8,1.0,0.9987509443384128,1.0,0.4
baseline,0.1698765754699707,0.4706900119781494,0.6405665874481201,9,0.7653883695602417,0.6012449198298984,1.0,1.0,1.0,1.0,1.0,0.9947342460675977,1.0,1.0,1.0,0.9910602914585733,1.0,1.0,1.0,0.9984321282265245,1.0,0.9
baseline,0.16617369651794434,0.5241332054138184,0.6903069019317627,9,0.7153796553611755,0.6983193159103394,1.0,1.0,1.0,1.0,1.0,0.990584099458771,1.0,1.0,1.0,0.9930399593728277,1.0,1.0,1.0,0.9980411043997724,1.0,0.9
baseline,0.1851341724395752,0.49031758308410645,0.6754517555236816,9,0.7646449208259583,0.5897144079208374,1.0,1.0,1.0,1.0,1.0,0.9974795493575548,1.0,1.0,1.0,0.9884810921657904,1.0,1.0,1.0,0.9983297810565376,1.0,0.9
baseline,0.178025484085083,0.39853763580322266,0.5765631198883057,9,0.7519603967666626,0.5938029686609904,1.0,1.0,1.0,1.0,1.0,0.985664865028402,1.0,1.0,1.0,0.9957878057329744,1.0,1.0,1.0,0.9967531848753284,1.0,0.9
baseline,0.1934349536895752,0.4251589775085449,0.6185939311981201,9,0.6238508224487305,0.38103630807664657,1.0,1.0,1.0,1.0,1.0,0.781661880948916,1.0,0.6666666666666666,1.0,0.7209151796878565,1.0,0.6,1.0,0.9091465250542611,1.0,0.6
baseline,0.1833500862121582,0.3652780055999756,0.5486280918121338,6,0.7980142831802368,0.6755231519540151,1.0,1.0,1.0,1.0,1.0,0.9942467380004157,1.0,1.0,1.0,0.9956857517457546,1.0,1.0,1.0,0.9988797353020977,1.0,0.6
baseline,0.15944671630859375,0.36727213859558105,0.5267188549041748,4,0.7732336521148682,0.7837057113647461,1.0,1.0,1.0,1.0,1.0,0.9904837110949688,1.0,1.0,1.0,0.9988694176853735,1.0,0.8,1.0,0.9988694176853735,1.0,0.4
baseline,0.15287995338439941,0.35340261459350586,0.5062825679779053,4,0.7588262557983398,0.6938532590866089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.4
baseline,0.15283203125,0.355083703994751,0.507915735244751,4,0.7675502300262451,0.7636930346488953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.4
baseline,0.16082406044006348,0.39820289611816406,0.5590269565582275,2,0.7585203051567078,0.8299138247966766,1.0,0.9602724234600947,1.0,1.0,1.0,0.9908695490936461,1.0,0.6666666666666666,1.0,0.9908695490936461,1.0,0.4,1.0,0.9908695490936461,1.0,0.2
baseline,0.15028834342956543,0.30423903465270996,0.4545273780822754,2,0.751645028591156,0.8290026485919952,1.0,0.9549669830170462,1.0,1.0,1.0,0.9896285993772564,1.0,0.6666666666666666,1.0,0.9896285993772564,1.0,0.4,1.0,0.9896285993772564,1.0,0.2
baseline,0.1654047966003418,0.37198495864868164,0.5373897552490234,5,0.8185521364212036,0.6984323501586914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999724379379595,1.0,1.0,1.0,0.999724379379595,1.0,0.5
baseline,0.1437540054321289,0.46801114082336426,0.6117651462554932,7,0.8070278167724609,0.6844766139984131,1.0,1.0,1.0,1.0,1.0,0.9994053304551233,1.0,1.0,1.0,0.9988469488707054,1.0,1.0,1.0,0.9998773611595397,1.0,0.7
baseline,0.2030656337738037,0.35383152961730957,0.5568971633911133,9,0.7821493148803711,0.6387362215254042,1.0,1.0,1.0,1.0,1.0,0.9996049732477601,1.0,1.0,1.0,0.9993836160558225,1.0,1.0,1.0,0.999659648655638,1.0,0.9
baseline,0.16691040992736816,0.41857218742370605,0.5854825973510742,9,0.7189429998397827,0.7183503111203512,1.0,1.0,1.0,1.0,1.0,0.9654126418837765,1.0,1.0,1.0,0.9782724055252556,1.0,1.0,1.0,0.9923501459544983,1.0,0.9
baseline,0.17784738540649414,0.39959001541137695,0.5774374008178711,9,0.6317869424819946,0.5680803722805448,1.0,0.976856333523063,1.0,1.0,1.0,0.9661925356968131,1.0,1.0,1.0,0.9822349893142408,1.0,1.0,1.0,0.9917716627387404,1.0,0.9
baseline,0.15392541885375977,0.38626694679260254,0.5401923656463623,8,0.6870810985565186,0.6568590328097343,1.0,1.0,1.0,1.0,1.0,0.984654025255413,1.0,1.0,1.0,0.9964641400743073,1.0,1.0,1.0,0.9972265529798617,1.0,0.8
baseline,0.15533828735351562,0.37740325927734375,0.5327415466308594,3,0.839018702507019,0.6893237630526224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.3
baseline,0.15420818328857422,0.38117551803588867,0.5353837013244629,4,0.7527791261672974,0.6551258563995361,1.0,1.0,1.0,1.0,1.0,0.9945113688073581,1.0,1.0,1.0,0.9993412597165727,1.0,0.8,1.0,0.9993412597165727,1.0,0.4
baseline,0.14963936805725098,0.3486511707305908,0.4982905387878418,5,0.7472494840621948,0.6350725054740906,1.0,1.0,1.0,1.0,1.0,0.9984738547359627,1.0,1.0,1.0,0.9988331241389016,1.0,1.0,1.0,0.9988331241389016,1.0,0.5
baseline,0.17761445045471191,0.37786197662353516,0.5554764270782471,8,0.6605420112609863,0.6274769827723503,1.0,0.9731249974821954,1.0,1.0,1.0,0.9628281098941496,1.0,1.0,1.0,0.9787016253657086,1.0,1.0,1.0,0.9916036054705178,1.0,0.8
baseline,0.16463303565979004,0.41968560218811035,0.5843186378479004,8,0.781897783279419,0.7183256670832634,1.0,1.0,1.0,1.0,1.0,0.9919788831375478,1.0,1.0,1.0,0.9941124704835946,1.0,1.0,1.0,0.9986460826445903,1.0,0.8
baseline,0.15526914596557617,0.32349109649658203,0.4787602424621582,5,0.7382233142852783,0.7878707766532898,1.0,0.8209171913609231,1.0,1.0,1.0,0.9654277439151728,1.0,1.0,1.0,0.9734199521760838,1.0,1.0,1.0,0.9734199521760838,1.0,0.5
bge_reranker,0.41671085357666016,0.390639066696167,0.8073499202728271,7,0.9769394993782043,0.5641871179853167,1.0,1.0,1.0,1.0,1.0,0.9987885043558226,1.0,1.0,1.0,0.9934393181527762,1.0,1.0,1.0,0.9986107156490986,1.0,0.7
bge_reranker,0.4192042350769043,0.3622462749481201,0.7814505100250244,5,0.9941898584365845,0.586543345451355,1.0,1.0,1.0,1.0,1.0,0.9926094117104979,1.0,1.0,1.0,0.995321526394503,1.0,1.0,1.0,0.995321526394503,1.0,0.5
bge_reranker,0.38327598571777344,0.3596494197845459,0.7429254055023193,6,0.9488774538040161,0.5896473427613577,1.0,1.0,1.0,1.0,1.0,0.9802341685844563,1.0,1.0,1.0,0.9804635005308603,1.0,1.0,1.0,0.9919449621002545,1.0,0.6
bge_reranker,0.6642560958862305,0.3904106616973877,1.0546667575836182,10,0.8001214265823364,0.6263721466064454,1.0,1.0,1.0,1.0,1.0,0.9846615661508916,1.0,1.0,1.0,0.9857618144362016,1.0,1.0,1.0,0.9958876037963644,1.0,1.0
bge_reranker,0.6173655986785889,0.4600796699523926,1.0774452686309814,10,0.9704275727272034,0.655866140127182,1.0,1.0,1.0,1.0,1.0,0.9811663840055356,1.0,1.0,1.0,0.9950073205219993,1.0,1.0,1.0,0.9967039145789761,1.0,1.0
bge_reranker,0.6740224361419678,0.3770272731781006,1.0510497093200684,10,0.9999772310256958,0.6416784167289734,1.0,1.0,1.0,1.0,1.0,0.9981701809036758,1.0,1.0,1.0,0.9910884417150886,1.0,1.0,1.0,0.9980812246460653,1.0,1.0
bge_reranker,0.5323636531829834,0.5363683700561523,1.0687320232391357,10,0.9644221067428589,0.6773641347885132,1.0,1.0,1.0,1.0,1.0,0.9873738621521615,1.0,1.0,1.0,0.9900000333803729,1.0,1.0,1.0,0.9955907031475979,1.0,1.0
bge_reranker,0.6254119873046875,0.4130234718322754,1.038435459136963,10,0.9766829609870911,0.6704654157161712,1.0,1.0,1.0,1.0,1.0,0.973866711846825,1.0,1.0,1.0,0.9791732268919867,1.0,1.0,1.0,0.9938865748076857,1.0,1.0
bge_reranker,0.5740644931793213,0.46195363998413086,1.0360181331634521,10,0.9566537737846375,0.6828548312187195,1.0,0.9629040628660752,1.0,1.0,1.0,0.9614621707432003,1.0,1.0,1.0,0.9712196496625771,1.0,1.0,1.0,0.9872108155795474,1.0,1.0
bge_reranker,0.5587666034698486,0.39269042015075684,0.9514570236206055,10,0.9989659786224365,0.6460734724998474,1.0,1.0,1.0,1.0,1.0,0.9288684056197739,1.0,1.0,1.0,0.9330849877364624,1.0,1.0,1.0,0.9811675591092401,1.0,1.0
bge_reranker,0.6324079036712646,0.6105654239654541,1.2429733276367188,10,0.9996733665466309,0.7054871082305908,1.0,1.0,1.0,1.0,1.0,0.9891145555568677,1.0,1.0,1.0,0.9963755210434152,1.0,1.0,1.0,0.9979682132240337,1.0,1.0
bge_reranker,0.7080321311950684,0.4187591075897217,1.12679123878479,10,0.998302698135376,0.6957078337669372,1.0,1.0,1.0,1.0,1.0,0.9968721886164954,1.0,1.0,1.0,0.991655421688612,1.0,1.0,1.0,0.9971423385500068,1.0,1.0
bge_reranker,0.5418274402618408,0.43087291717529297,0.9727003574371338,10,0.9997010827064514,0.6526732981204987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.988735198263844,1.0,1.0,1.0,0.9973795213014112,1.0,1.0
bge_reranker,0.6468014717102051,0.38736462593078613,1.0341660976409912,10,0.9999274015426636,0.6801038444042206,1.0,1.0,1.0,1.0,1.0,0.9987091281372651,1.0,1.0,1.0,0.9912970460247879,1.0,1.0,1.0,0.9985364475461519,1.0,1.0
bge_reranker,0.5365972518920898,0.4319570064544678,0.9685542583465576,10,0.9898797273635864,0.7041549623012543,1.0,0.9945791061583286,1.0,1.0,1.0,0.9987244359130321,1.0,1.0,1.0,0.9905939388740421,1.0,1.0,1.0,0.9978546281478969,1.0,1.0
bge_reranker,0.5633814334869385,0.3846871852874756,0.9480686187744141,10,0.9860514402389526,0.6963589906692504,1.0,1.0,1.0,1.0,1.0,0.953258292490431,1.0,1.0,1.0,0.9828192074924952,1.0,1.0,1.0,0.9905720822872759,1.0,1.0
bge_reranker,0.5396487712860107,0.4106316566467285,0.9502804279327393,10,0.9998278617858887,0.6689056992530823,1.0,1.0,1.0,1.0,1.0,0.9837006212071542,1.0,1.0,1.0,0.9982848749146739,1.0,1.0,1.0,0.9980430506776065,1.0,1.0
bge_reranker,0.5238914489746094,19.563583850860596,20.087475299835205,10,0.9971933960914612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bge_reranker,1.0442793369293213,0.4396698474884033,1.4839491844177246,10,0.99997878074646,0.7016908705234528,1.0,1.0,1.0,1.0,1.0,0.9756166614481357,1.0,1.0,1.0,0.9725125147883932,1.0,1.0,1.0,0.9946289162638365,1.0,1.0
bge_reranker,0.5087308883666992,0.4507877826690674,0.9595186710357666,10,0.9992688298225403,0.7102092027664184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9953877762980632,1.0,1.0,1.0,0.9991110133089913,1.0,1.0
bge_reranker,0.5797507762908936,0.4736158847808838,1.0533666610717773,10,0.7371805906295776,0.6837342262268067,1.0,0.899860316577208,1.0,1.0,1.0,0.9249021485277743,1.0,1.0,1.0,0.9441826837351072,1.0,1.0,1.0,0.9788177790057607,1.0,1.0
bge_reranker,0.5969245433807373,0.43256664276123047,1.0294911861419678,10,0.9612489342689514,0.5846370756626129,1.0,0.9042062638493358,1.0,1.0,1.0,0.948715706294471,1.0,1.0,1.0,0.9311444283009798,1.0,1.0,1.0,0.9777277790020547,1.0,1.0
bge_reranker,0.6790280342102051,0.41527247428894043,1.0943005084991455,10,0.9987201690673828,0.6124767065048218,1.0,1.0,1.0,1.0,1.0,0.9958894806875179,1.0,1.0,1.0,0.9864684407342523,1.0,1.0,1.0,0.9947932894436805,1.0,1.0
bge_reranker,0.5927300453186035,0.38998937606811523,0.9827194213867188,10,0.993095338344574,0.5943048477172852,1.0,1.0,1.0,1.0,1.0,0.978709115833972,1.0,1.0,1.0,0.9893713329558648,1.0,1.0,1.0,0.9958279197736495,1.0,1.0
bge_reranker,0.6026101112365723,0.37921905517578125,0.9818291664123535,10,0.933638334274292,0.5024528086185456,1.0,1.0,1.0,1.0,1.0,0.7878348659658632,1.0,0.6666666666666666,1.0,0.8347624222509822,1.0,0.8,1.0,0.9487825854670857,1.0,0.9
bge_reranker,0.6618709564208984,0.4179673194885254,1.0798382759094238,10,0.9959017634391785,0.6371707558631897,1.0,1.0,1.0,1.0,1.0,0.9968461041844764,1.0,1.0,1.0,0.9961784740935502,1.0,1.0,1.0,0.9986736708182878,1.0,1.0
bge_reranker,19.242787837982178,0.0,19.242787837982178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bge_reranker,0.36931681632995605,0.35326480865478516,0.7225816249847412,5,0.9963585734367371,0.6073628664016724,1.0,1.0,1.0,1.0,1.0,0.998921827721559,1.0,1.0,1.0,0.9998860829728594,1.0,1.0,1.0,0.9998860829728594,1.0,0.5
bge_reranker,0.6928675174713135,0.43339991569519043,1.126267433166504,10,0.9983313679695129,0.6016883611679077,1.0,1.0,1.0,1.0,1.0,0.9559519106285649,1.0,1.0,1.0,0.963935921178731,1.0,1.0,1.0,0.9888240171190662,1.0,1.0
bge_reranker,0.536832332611084,0.4733574390411377,1.0101897716522217,10,0.9934158325195312,0.6891314029693604,1.0,1.0,1.0,1.0,1.0,0.9938373558423221,1.0,1.0,1.0,0.9903215446129863,1.0,1.0,1.0,0.9977463497165756,1.0,1.0
bge_reranker,0.6393723487854004,0.39521145820617676,1.0345838069915771,10,0.9975576400756836,0.5774647712707519,1.0,1.0,1.0,1.0,1.0,0.9803697168079072,1.0,1.0,1.0,0.963054826869651,1.0,1.0,1.0,0.989745035722261,1.0,1.0
bge_reranker,0.6782479286193848,0.4047236442565918,1.0829715728759766,10,0.9884437918663025,0.5887328445911407,1.0,1.0,1.0,1.0,1.0,0.9915513508468627,1.0,1.0,1.0,0.9813826654329585,1.0,1.0,1.0,0.9966983976506437,1.0,1.0
bge_reranker,0.5577471256256104,0.3908374309539795,0.9485845565795898,10,0.31703436374664307,0.3937088906764984,1.0,1.0,1.0,1.0,1.0,0.9606753271168876,1.0,1.0,1.0,0.9779873090447074,1.0,1.0,1.0,0.9811172850870539,1.0,0.7
bge_reranker,0.5246810913085938,0.41743969917297363,0.9421207904815674,10,0.8612217307090759,0.6525686383247375,1.0,1.0,1.0,1.0,1.0,0.9916504660231984,1.0,1.0,1.0,0.9900639618835549,1.0,1.0,1.0,0.994438174038898,1.0,1.0
bge_reranker,0.8416924476623535,0.640772819519043,1.4824652671813965,10,0.9983952641487122,0.7160508036613464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833760971134697,1.0,1.0,1.0,0.9960964604334477,1.0,1.0
bge_reranker,0.8320212364196777,0.45188355445861816,1.283904790878296,10,0.9941283464431763,0.6245524764060975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9965569101410743,1.0,1.0,1.0,0.9989001499447375,1.0,1.0
bge_reranker,0.5515978336334229,0.39031386375427246,0.9419116973876953,10,0.9999662637710571,0.6681727409362793,1.0,1.0,1.0,1.0,1.0,0.9628410781439095,1.0,1.0,1.0,0.9593479975649276,1.0,1.0,1.0,0.9909525139022398,1.0,1.0
bge_reranker,0.5195906162261963,0.41138482093811035,0.9309754371643066,10,0.9863288998603821,0.6851929783821106,1.0,0.9602341999777253,1.0,1.0,1.0,0.9569088485595689,1.0,1.0,1.0,0.9487011854371451,1.0,1.0,1.0,0.9844369218382021,1.0,1.0
bge_reranker,0.5065608024597168,0.43723297119140625,0.943793773651123,10,0.9969078898429871,0.7060523509979248,1.0,0.9548415934689196,1.0,1.0,1.0,0.951901774897291,1.0,1.0,1.0,0.9402395794095076,1.0,1.0,1.0,0.983258986390831,1.0,1.0
bge_reranker,0.4998972415924072,0.42601633071899414,0.9259135723114014,10,0.9998722076416016,0.6457873523235321,1.0,1.0,1.0,1.0,1.0,0.9988870638585313,1.0,1.0,1.0,0.9996940325652458,1.0,1.0,1.0,0.9992926133009009,1.0,1.0
bge_reranker,0.6348123550415039,0.46170687675476074,1.0965192317962646,10,0.999886155128479,0.6643741428852081,1.0,1.0,1.0,1.0,1.0,0.9922932931811974,1.0,1.0,1.0,0.9945922079218299,1.0,1.0,1.0,0.9981381316501162,1.0,1.0
bge_reranker,0.6028890609741211,0.41893863677978516,1.0218276977539062,10,0.9998818635940552,0.6347611844539642,1.0,1.0,1.0,1.0,1.0,0.9996110747578932,1.0,1.0,1.0,0.990963340591092,1.0,1.0,1.0,0.9978073898569877,1.0,1.0
bge_reranker,0.6061980724334717,0.44402074813842773,1.0502188205718994,10,0.9997294545173645,0.7090697407722473,1.0,1.0,1.0,1.0,1.0,0.9907469229513434,1.0,1.0,1.0,0.9887108275503832,1.0,1.0,1.0,0.994898254295692,1.0,1.0
bge_reranker,0.6491072177886963,0.440537691116333,1.0896449089050293,10,0.8638490438461304,0.5510826170444488,1.0,1.0,1.0,1.0,1.0,0.9942483821111149,1.0,1.0,1.0,0.9852456220595583,1.0,1.0,1.0,0.9977300593076569,1.0,1.0
bge_reranker,0.6720495223999023,0.45760107040405273,1.129650592803955,10,0.9954097867012024,0.6639631807804107,1.0,1.0,1.0,1.0,1.0,0.9902516856083111,1.0,1.0,1.0,0.989013522297656,1.0,1.0,1.0,0.9974698277129582,1.0,1.0
bge_reranker,0.47328639030456543,0.4766397476196289,0.9499261379241943,10,0.9993840456008911,0.5892484486103058,1.0,1.0,1.0,1.0,1.0,0.993827906190408,1.0,1.0,1.0,0.9830827581267222,1.0,1.0,1.0,0.9953238186510366,1.0,1.0
bge_reranker,0.5600183010101318,0.4645712375640869,1.0245895385742188,10,0.9989049434661865,0.5845883011817932,1.0,1.0,1.0,1.0,1.0,0.9676996011499829,1.0,1.0,1.0,0.9503102035408783,1.0,1.0,1.0,0.988090287269121,1.0,1.0
bge_reranker,0.6772983074188232,0.9311399459838867,1.60843825340271,10,0.9997114539146423,0.6060057044029236,1.0,1.0,1.0,1.0,1.0,0.9784735324936085,1.0,1.0,1.0,0.9917433177413106,1.0,1.0,1.0,0.996176284207987,1.0,1.0
bge_reranker,0.6320021152496338,0.4079172611236572,1.039919376373291,10,0.9352473020553589,0.6367877662181854,1.0,0.9732285996680176,1.0,1.0,1.0,0.9692173208243167,1.0,1.0,1.0,0.9776911717981694,1.0,1.0,1.0,0.9911886013500534,1.0,1.0
bge_reranker,0.7384259700775146,0.44118738174438477,1.1796133518218994,10,0.9999268054962158,0.7059154689311982,1.0,1.0,1.0,1.0,1.0,0.9945241427235813,1.0,1.0,1.0,0.9909852138227638,1.0,1.0,1.0,0.9974941082343524,1.0,1.0
bge_reranker,0.6462178230285645,0.3811638355255127,1.0273816585540771,10,0.9964550733566284,0.7339202880859375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9921085316389463,1.0,1.0,1.0,0.9986758714755256,1.0,1.0
